id,key,pair_index,start_frame,end_frame,from_sampled_frame_idx,to_sampled_frame_idx,dx_local_left,dy_local_left,dz_local_left,dx_local_right,dy_local_right,dz_local_right
move_playingcard_away/aloha-agilex_clean_50/episode261:3,move_playingcard_away/aloha-agilex_clean_50/episode261,3,dataset/testset/gt_video_frames/move_playingcard_away/aloha-agilex_clean_50/video/episode261/frame_000028.png,dataset/testset/gt_video_frames/move_playingcard_away/aloha-agilex_clean_50/video/episode261/frame_000037.png,28,37,0.05255604907870293,0.002980940043926239,-0.004301459528505802,0.0029290616512298584,0.0002450384199619293,0.003360554575920105
move_playingcard_away/aloha-agilex_clean_50/episode261:4,move_playingcard_away/aloha-agilex_clean_50/episode261,4,dataset/testset/gt_video_frames/move_playingcard_away/aloha-agilex_clean_50/video/episode261/frame_000037.png,dataset/testset/gt_video_frames/move_playingcard_away/aloha-agilex_clean_50/video/episode261/frame_000046.png,37,46,0.01226938795298338,0.009288214147090912,-0.0027840593829751015,0.0016472414135932922,0.0015241652727127075,0.004583179950714111
move_playingcard_away/aloha-agilex_clean_50/episode261:5,move_playingcard_away/aloha-agilex_clean_50/episode261,5,dataset/testset/gt_video_frames/move_playingcard_away/aloha-agilex_clean_50/video/episode261/frame_000046.png,dataset/testset/gt_video_frames/move_playingcard_away/aloha-agilex_clean_50/video/episode261/frame_000055.png,46,55,0.005249987356364727,0.05394389480352402,0.060315415263175964,-0.0018800906836986542,0.0017086267471313477,0.00544237345457077
move_playingcard_away/aloha-agilex_clean_50/episode261:6,move_playingcard_away/aloha-agilex_clean_50/episode261,6,dataset/testset/gt_video_frames/move_playingcard_away/aloha-agilex_clean_50/video/episode261/frame_000055.png,dataset/testset/gt_video_frames/move_playingcard_away/aloha-agilex_clean_50/video/episode261/frame_000064.png,55,64,0.012448619119822979,0.2206486463546753,0.0010079508647322655,0.0033063553273677826,0.00633002445101738,0.005763456225395203
move_playingcard_away/aloha-agilex_clean_50/episode261:7,move_playingcard_away/aloha-agilex_clean_50/episode261,7,dataset/testset/gt_video_frames/move_playingcard_away/aloha-agilex_clean_50/video/episode261/frame_000064.png,dataset/testset/gt_video_frames/move_playingcard_away/aloha-agilex_clean_50/video/episode261/frame_000073.png,64,73,0.00035248231142759323,-0.003939606249332428,-0.004478589631617069,0.0019635818898677826,0.0027471259236335754,0.002297043800354004
move_playingcard_away/aloha-agilex_clean_50/episode261:8,move_playingcard_away/aloha-agilex_clean_50/episode261,8,dataset/testset/gt_video_frames/move_playingcard_away/aloha-agilex_clean_50/video/episode261/frame_000073.png,dataset/testset/gt_video_frames/move_playingcard_away/aloha-agilex_clean_50/video/episode261/frame_000081.png,73,81,0.01773747429251671,-0.001475013792514801,-0.009183012880384922,0.0016745850443840027,0.00309162400662899,0.004061475396156311
place_dual_shoes/aloha-agilex_clean_50/episode198:0,place_dual_shoes/aloha-agilex_clean_50/episode198,0,dataset/testset/gt_video_frames/place_dual_shoes/aloha-agilex_clean_50/video/episode198/frame_000001.png,dataset/testset/gt_video_frames/place_dual_shoes/aloha-agilex_clean_50/video/episode198/frame_000010.png,1,10,0.22364449501037598,0.06367873400449753,0.19168968498706818,0.16770753264427185,0.00357683002948761,0.15280604362487793
place_dual_shoes/aloha-agilex_clean_50/episode198:1,place_dual_shoes/aloha-agilex_clean_50/episode198,1,dataset/testset/gt_video_frames/place_dual_shoes/aloha-agilex_clean_50/video/episode198/frame_000010.png,dataset/testset/gt_video_frames/place_dual_shoes/aloha-agilex_clean_50/video/episode198/frame_000019.png,10,19,0.19091005623340607,0.10938110202550888,0.11246605217456818,0.21368099749088287,-0.1017829179763794,0.11224395036697388
place_dual_shoes/aloha-agilex_clean_50/episode198:2,place_dual_shoes/aloha-agilex_clean_50/episode198,2,dataset/testset/gt_video_frames/place_dual_shoes/aloha-agilex_clean_50/video/episode198/frame_000019.png,dataset/testset/gt_video_frames/place_dual_shoes/aloha-agilex_clean_50/video/episode198/frame_000028.png,19,28,0.1034243181347847,0.007549069821834564,0.006863518618047237,0.12365980446338654,-0.0028904639184474945,0.014878205955028534
place_dual_shoes/aloha-agilex_clean_50/episode198:3,place_dual_shoes/aloha-agilex_clean_50/episode198,3,dataset/testset/gt_video_frames/place_dual_shoes/aloha-agilex_clean_50/video/episode198/frame_000028.png,dataset/testset/gt_video_frames/place_dual_shoes/aloha-agilex_clean_50/video/episode198/frame_000037.png,28,37,-0.1577407717704773,-0.019892342388629913,0.018877781927585602,-0.1607881784439087,-0.004062321037054062,-0.0044533610343933105
place_dual_shoes/aloha-agilex_clean_50/episode198:4,place_dual_shoes/aloha-agilex_clean_50/episode198,4,dataset/testset/gt_video_frames/place_dual_shoes/aloha-agilex_clean_50/video/episode198/frame_000037.png,dataset/testset/gt_video_frames/place_dual_shoes/aloha-agilex_clean_50/video/episode198/frame_000046.png,37,46,0.028962355107069016,-0.10743985325098038,-0.06587020307779312,0.009447064250707626,-0.032890044152736664,-0.054183974862098694
place_dual_shoes/aloha-agilex_clean_50/episode198:5,place_dual_shoes/aloha-agilex_clean_50/episode198,5,dataset/testset/gt_video_frames/place_dual_shoes/aloha-agilex_clean_50/video/episode198/frame_000046.png,dataset/testset/gt_video_frames/place_dual_shoes/aloha-agilex_clean_50/video/episode198/frame_000055.png,46,55,0.045165907591581345,0.005041204392910004,0.0016578799113631248,0.0013299062848091125,0.004090895876288414,0.010304518043994904
place_dual_shoes/aloha-agilex_clean_50/episode198:6,place_dual_shoes/aloha-agilex_clean_50/episode198,6,dataset/testset/gt_video_frames/place_dual_shoes/aloha-agilex_clean_50/video/episode198/frame_000055.png,dataset/testset/gt_video_frames/place_dual_shoes/aloha-agilex_clean_50/video/episode198/frame_000064.png,55,64,-0.1539096236228943,0.07370378822088242,0.16243723034858704,-0.005331210792064667,0.10301618278026581,0.04764370620250702
place_dual_shoes/aloha-agilex_clean_50/episode198:7,place_dual_shoes/aloha-agilex_clean_50/episode198,7,dataset/testset/gt_video_frames/place_dual_shoes/aloha-agilex_clean_50/video/episode198/frame_000064.png,dataset/testset/gt_video_frames/place_dual_shoes/aloha-agilex_clean_50/video/episode198/frame_000073.png,64,73,-0.07925722748041153,0.10690691322088242,-0.05150984972715378,0.04456302151083946,0.06512804329395294,-0.17289289832115173
place_dual_shoes/aloha-agilex_clean_50/episode198:8,place_dual_shoes/aloha-agilex_clean_50/episode198,8,dataset/testset/gt_video_frames/place_dual_shoes/aloha-agilex_clean_50/video/episode198/frame_000073.png,dataset/testset/gt_video_frames/place_dual_shoes/aloha-agilex_clean_50/video/episode198/frame_000081.png,73,81,-0.004157711751759052,-0.00020662695169448853,-0.0005842382088303566,0.03061111643910408,-0.0003939308226108551,-0.004770934581756592
place_shoe/aloha-agilex_clean_50/episode258:0,place_shoe/aloha-agilex_clean_50/episode258,0,dataset/testset/gt_video_frames/place_shoe/aloha-agilex_clean_50/video/episode258/frame_000001.png,dataset/testset/gt_video_frames/place_shoe/aloha-agilex_clean_50/video/episode258/frame_000010.png,1,10,0.09870868176221848,-0.0661315843462944,0.16321468353271484,0.0036710016429424286,-0.002003762871026993,0.006438516080379486
place_shoe/aloha-agilex_clean_50/episode258:1,place_shoe/aloha-agilex_clean_50/episode258,1,dataset/testset/gt_video_frames/place_shoe/aloha-agilex_clean_50/video/episode258/frame_000010.png,dataset/testset/gt_video_frames/place_shoe/aloha-agilex_clean_50/video/episode258/frame_000019.png,10,19,0.06460236757993698,-0.0698317363858223,0.04661211371421814,0.0024844296276569366,0.0001303134486079216,0.006271056830883026
place_shoe/aloha-agilex_clean_50/episode258:2,place_shoe/aloha-agilex_clean_50/episode258,2,dataset/testset/gt_video_frames/place_shoe/aloha-agilex_clean_50/video/episode258/frame_000019.png,dataset/testset/gt_video_frames/place_shoe/aloha-agilex_clean_50/video/episode258/frame_000028.png,19,28,0.08866351842880249,-0.0006451979279518127,-0.00544686708599329,0.0016569159924983978,-0.0008883662521839142,0.004737287759780884
place_shoe/aloha-agilex_clean_50/episode258:3,place_shoe/aloha-agilex_clean_50/episode258,3,dataset/testset/gt_video_frames/place_shoe/aloha-agilex_clean_50/video/episode258/frame_000028.png,dataset/testset/gt_video_frames/place_shoe/aloha-agilex_clean_50/video/episode258/frame_000037.png,28,37,-0.01606147363781929,0.0033366605639457703,-0.004865841008722782,0.00125020369887352,0.0019383225589990616,0.005826011300086975
place_shoe/aloha-agilex_clean_50/episode258:4,place_shoe/aloha-agilex_clean_50/episode258,4,dataset/testset/gt_video_frames/place_shoe/aloha-agilex_clean_50/video/episode258/frame_000037.png,dataset/testset/gt_video_frames/place_shoe/aloha-agilex_clean_50/video/episode258/frame_000046.png,37,46,-0.07455004006624222,-0.04212344437837601,0.006989835761487484,-0.00016746297478675842,0.0039053931832313538,0.0062181055545806885
place_shoe/aloha-agilex_clean_50/episode258:5,place_shoe/aloha-agilex_clean_50/episode258,5,dataset/testset/gt_video_frames/place_shoe/aloha-agilex_clean_50/video/episode258/frame_000046.png,dataset/testset/gt_video_frames/place_shoe/aloha-agilex_clean_50/video/episode258/frame_000055.png,46,55,-0.011626307852566242,-0.06061343103647232,-0.06623927503824234,0.0012495890259742737,0.0029956847429275513,0.0037686899304389954
place_shoe/aloha-agilex_clean_50/episode258:6,place_shoe/aloha-agilex_clean_50/episode258,6,dataset/testset/gt_video_frames/place_shoe/aloha-agilex_clean_50/video/episode258/frame_000055.png,dataset/testset/gt_video_frames/place_shoe/aloha-agilex_clean_50/video/episode258/frame_000064.png,55,64,0.09622153639793396,0.003765694797039032,0.005333057604730129,0.0030016787350177765,-0.0016045840457081795,0.00460389256477356
place_shoe/aloha-agilex_clean_50/episode258:7,place_shoe/aloha-agilex_clean_50/episode258,7,dataset/testset/gt_video_frames/place_shoe/aloha-agilex_clean_50/video/episode258/frame_000064.png,dataset/testset/gt_video_frames/place_shoe/aloha-agilex_clean_50/video/episode258/frame_000073.png,64,73,-0.0026899920776486397,0.0032700225710868835,-0.003327854909002781,0.0007928982377052307,0.0015594922006130219,0.004376903176307678
place_shoe/aloha-agilex_clean_50/episode258:8,place_shoe/aloha-agilex_clean_50/episode258,8,dataset/testset/gt_video_frames/place_shoe/aloha-agilex_clean_50/video/episode258/frame_000073.png,dataset/testset/gt_video_frames/place_shoe/aloha-agilex_clean_50/video/episode258/frame_000081.png,73,81,0.00874782633036375,0.003888152539730072,-0.0004258090630173683,0.002188369631767273,0.0016530081629753113,0.004277043044567108
stack_bowls_two/aloha-agilex_clean_50/episode208:0,stack_bowls_two/aloha-agilex_clean_50/episode208,0,dataset/testset/gt_video_frames/stack_bowls_two/aloha-agilex_clean_50/video/episode208/frame_000001.png,dataset/testset/gt_video_frames/stack_bowls_two/aloha-agilex_clean_50/video/episode208/frame_000010.png,1,10,0.00807469617575407,0.006225131452083588,-0.0007807547226548195,0.23959578573703766,-0.01573977991938591,0.400823175907135
stack_bowls_two/aloha-agilex_clean_50/episode208:1,stack_bowls_two/aloha-agilex_clean_50/episode208,1,dataset/testset/gt_video_frames/stack_bowls_two/aloha-agilex_clean_50/video/episode208/frame_000010.png,dataset/testset/gt_video_frames/stack_bowls_two/aloha-agilex_clean_50/video/episode208/frame_000019.png,10,19,0.0015708012506365776,0.001909784972667694,-0.002531559206545353,0.14805848896503448,0.004810778424143791,0.02338903397321701
stack_bowls_two/aloha-agilex_clean_50/episode208:2,stack_bowls_two/aloha-agilex_clean_50/episode208,2,dataset/testset/gt_video_frames/stack_bowls_two/aloha-agilex_clean_50/video/episode208/frame_000019.png,dataset/testset/gt_video_frames/stack_bowls_two/aloha-agilex_clean_50/video/episode208/frame_000028.png,19,28,-0.0012909220531582832,0.00040592998266220093,-0.0011066952720284462,-0.09987153857946396,0.16118426620960236,-0.05780872702598572
stack_bowls_two/aloha-agilex_clean_50/episode208:3,stack_bowls_two/aloha-agilex_clean_50/episode208,3,dataset/testset/gt_video_frames/stack_bowls_two/aloha-agilex_clean_50/video/episode208/frame_000028.png,dataset/testset/gt_video_frames/stack_bowls_two/aloha-agilex_clean_50/video/episode208/frame_000037.png,28,37,-0.00012116599828004837,0.0021778568625450134,-0.0009561190381646156,0.10740798711776733,0.07407718896865845,-0.021002911031246185
stack_bowls_two/aloha-agilex_clean_50/episode208:4,stack_bowls_two/aloha-agilex_clean_50/episode208,4,dataset/testset/gt_video_frames/stack_bowls_two/aloha-agilex_clean_50/video/episode208/frame_000037.png,dataset/testset/gt_video_frames/stack_bowls_two/aloha-agilex_clean_50/video/episode208/frame_000046.png,37,46,0.0668586865067482,-0.020570553839206696,0.17299550771713257,-0.18241988122463226,-0.08132581412792206,-0.15479479730129242
stack_bowls_two/aloha-agilex_clean_50/episode208:5,stack_bowls_two/aloha-agilex_clean_50/episode208,5,dataset/testset/gt_video_frames/stack_bowls_two/aloha-agilex_clean_50/video/episode208/frame_000046.png,dataset/testset/gt_video_frames/stack_bowls_two/aloha-agilex_clean_50/video/episode208/frame_000055.png,46,55,0.3040265738964081,0.0076679810881614685,0.20004326105117798,-0.01598820462822914,-0.11193475127220154,-0.14213091135025024
stack_bowls_two/aloha-agilex_clean_50/episode208:6,stack_bowls_two/aloha-agilex_clean_50/episode208,6,dataset/testset/gt_video_frames/stack_bowls_two/aloha-agilex_clean_50/video/episode208/frame_000055.png,dataset/testset/gt_video_frames/stack_bowls_two/aloha-agilex_clean_50/video/episode208/frame_000064.png,55,64,-0.11409679800271988,-0.010254837572574615,0.010496064089238644,0.0005919262766838074,0.00010952726006507874,0.0024670660495758057
stack_bowls_two/aloha-agilex_clean_50/episode208:7,stack_bowls_two/aloha-agilex_clean_50/episode208,7,dataset/testset/gt_video_frames/stack_bowls_two/aloha-agilex_clean_50/video/episode208/frame_000064.png,dataset/testset/gt_video_frames/stack_bowls_two/aloha-agilex_clean_50/video/episode208/frame_000073.png,64,73,0.06061151251196861,-0.1192157194018364,-0.16523028910160065,0.002173338085412979,0.0012931954115629196,0.0023082345724105835
stack_bowls_two/aloha-agilex_clean_50/episode208:8,stack_bowls_two/aloha-agilex_clean_50/episode208,8,dataset/testset/gt_video_frames/stack_bowls_two/aloha-agilex_clean_50/video/episode208/frame_000073.png,dataset/testset/gt_video_frames/stack_bowls_two/aloha-agilex_clean_50/video/episode208/frame_000081.png,73,81,-0.08380535989999771,-0.030454643070697784,0.013329639099538326,0.002350177615880966,-0.00019111856818199158,0.003977186977863312
shake_bottle_horizontally/aloha-agilex_clean_50/episode270:0,shake_bottle_horizontally/aloha-agilex_clean_50/episode270,0,dataset/testset/gt_video_frames/shake_bottle_horizontally/aloha-agilex_clean_50/video/episode270/frame_000001.png,dataset/testset/gt_video_frames/shake_bottle_horizontally/aloha-agilex_clean_50/video/episode270/frame_000010.png,1,10,0.011215860955417156,0.006580464541912079,0.0022674603387713432,0.20792579650878906,0.16328610479831696,0.2937277555465698
shake_bottle_horizontally/aloha-agilex_clean_50/episode270:1,shake_bottle_horizontally/aloha-agilex_clean_50/episode270,1,dataset/testset/gt_video_frames/shake_bottle_horizontally/aloha-agilex_clean_50/video/episode270/frame_000010.png,dataset/testset/gt_video_frames/shake_bottle_horizontally/aloha-agilex_clean_50/video/episode270/frame_000019.png,10,19,0.00023719202727079391,0.0015211626887321472,-0.0003251815214753151,0.1027405858039856,0.009212221950292587,0.014056995511054993
shake_bottle_horizontally/aloha-agilex_clean_50/episode270:2,shake_bottle_horizontally/aloha-agilex_clean_50/episode270,2,dataset/testset/gt_video_frames/shake_bottle_horizontally/aloha-agilex_clean_50/video/episode270/frame_000019.png,dataset/testset/gt_video_frames/shake_bottle_horizontally/aloha-agilex_clean_50/video/episode270/frame_000028.png,19,28,0.001064087264239788,-0.0008569136261940002,0.00011885073035955429,-0.009294640272855759,0.004223953932523727,0.029999829828739166
shake_bottle_horizontally/aloha-agilex_clean_50/episode270:3,shake_bottle_horizontally/aloha-agilex_clean_50/episode270,3,dataset/testset/gt_video_frames/shake_bottle_horizontally/aloha-agilex_clean_50/video/episode270/frame_000028.png,dataset/testset/gt_video_frames/shake_bottle_horizontally/aloha-agilex_clean_50/video/episode270/frame_000037.png,28,37,0.0017363233491778374,0.0015183612704277039,0.00013863947242498398,-0.03589079901576042,0.007884722203016281,0.0379057303071022
shake_bottle_horizontally/aloha-agilex_clean_50/episode270:4,shake_bottle_horizontally/aloha-agilex_clean_50/episode270,4,dataset/testset/gt_video_frames/shake_bottle_horizontally/aloha-agilex_clean_50/video/episode270/frame_000037.png,dataset/testset/gt_video_frames/shake_bottle_horizontally/aloha-agilex_clean_50/video/episode270/frame_000046.png,37,46,-7.182825356721878e-05,0.0008537396788597107,-0.0003614509478211403,-0.005746465176343918,-0.012387104332447052,0.0071663036942481995
shake_bottle_horizontally/aloha-agilex_clean_50/episode270:5,shake_bottle_horizontally/aloha-agilex_clean_50/episode270,5,dataset/testset/gt_video_frames/shake_bottle_horizontally/aloha-agilex_clean_50/video/episode270/frame_000046.png,dataset/testset/gt_video_frames/shake_bottle_horizontally/aloha-agilex_clean_50/video/episode270/frame_000055.png,46,55,0.002880374900996685,0.00048395246267318726,0.0008593043312430382,-0.010583356022834778,-0.006423566490411758,0.025604039430618286
shake_bottle_horizontally/aloha-agilex_clean_50/episode270:6,shake_bottle_horizontally/aloha-agilex_clean_50/episode270,6,dataset/testset/gt_video_frames/shake_bottle_horizontally/aloha-agilex_clean_50/video/episode270/frame_000055.png,dataset/testset/gt_video_frames/shake_bottle_horizontally/aloha-agilex_clean_50/video/episode270/frame_000064.png,55,64,0.003063390962779522,0.00036453455686569214,-0.0004360014572739601,0.005484770983457565,0.012166399508714676,0.018068283796310425
shake_bottle_horizontally/aloha-agilex_clean_50/episode270:7,shake_bottle_horizontally/aloha-agilex_clean_50/episode270,7,dataset/testset/gt_video_frames/shake_bottle_horizontally/aloha-agilex_clean_50/video/episode270/frame_000064.png,dataset/testset/gt_video_frames/shake_bottle_horizontally/aloha-agilex_clean_50/video/episode270/frame_000073.png,64,73,0.004027332179248333,0.0006887242197990417,0.0016918694600462914,-0.004067648202180862,-0.007065692916512489,0.035533733665943146
shake_bottle_horizontally/aloha-agilex_clean_50/episode270:8,shake_bottle_horizontally/aloha-agilex_clean_50/episode270,8,dataset/testset/gt_video_frames/shake_bottle_horizontally/aloha-agilex_clean_50/video/episode270/frame_000073.png,dataset/testset/gt_video_frames/shake_bottle_horizontally/aloha-agilex_clean_50/video/episode270/frame_000081.png,73,81,0.0003239614889025688,0.0025384053587913513,-0.000246942974627018,0.0020681656897068024,0.008094027638435364,0.0032822266221046448
stamp_seal/aloha-agilex_clean_50/episode207:0,stamp_seal/aloha-agilex_clean_50/episode207,0,dataset/testset/gt_video_frames/stamp_seal/aloha-agilex_clean_50/video/episode207/frame_000001.png,dataset/testset/gt_video_frames/stamp_seal/aloha-agilex_clean_50/video/episode207/frame_000010.png,1,10,0.03167456015944481,-0.033132798969745636,0.14457076787948608,0.0006156675517559052,-0.001244848594069481,0.0053468868136405945
stamp_seal/aloha-agilex_clean_50/episode207:1,stamp_seal/aloha-agilex_clean_50/episode207,1,dataset/testset/gt_video_frames/stamp_seal/aloha-agilex_clean_50/video/episode207/frame_000010.png,dataset/testset/gt_video_frames/stamp_seal/aloha-agilex_clean_50/video/episode207/frame_000019.png,10,19,0.14532795548439026,-0.11878997832536697,0.20977330207824707,0.0032963231205940247,-0.003644358366727829,0.006011240184307098
stamp_seal/aloha-agilex_clean_50/episode207:2,stamp_seal/aloha-agilex_clean_50/episode207,2,dataset/testset/gt_video_frames/stamp_seal/aloha-agilex_clean_50/video/episode207/frame_000019.png,dataset/testset/gt_video_frames/stamp_seal/aloha-agilex_clean_50/video/episode207/frame_000028.png,19,28,0.03897608444094658,-0.0051286593079566956,0.012281565926969051,0.0006766356527805328,0.00011903047561645508,0.006265811622142792
stamp_seal/aloha-agilex_clean_50/episode207:3,stamp_seal/aloha-agilex_clean_50/episode207,3,dataset/testset/gt_video_frames/stamp_seal/aloha-agilex_clean_50/video/episode207/frame_000028.png,dataset/testset/gt_video_frames/stamp_seal/aloha-agilex_clean_50/video/episode207/frame_000037.png,28,37,0.07250899076461792,0.0010017678141593933,0.0023963889107108116,0.0008256323635578156,-0.0017308387905359268,0.0042512789368629456
stamp_seal/aloha-agilex_clean_50/episode207:4,stamp_seal/aloha-agilex_clean_50/episode207,4,dataset/testset/gt_video_frames/stamp_seal/aloha-agilex_clean_50/video/episode207/frame_000037.png,dataset/testset/gt_video_frames/stamp_seal/aloha-agilex_clean_50/video/episode207/frame_000046.png,37,46,-0.007142488844692707,-0.003017224371433258,0.003843500278890133,0.002029579132795334,0.0021043531596660614,0.004500173032283783
stamp_seal/aloha-agilex_clean_50/episode207:5,stamp_seal/aloha-agilex_clean_50/episode207,5,dataset/testset/gt_video_frames/stamp_seal/aloha-agilex_clean_50/video/episode207/frame_000046.png,dataset/testset/gt_video_frames/stamp_seal/aloha-agilex_clean_50/video/episode207/frame_000055.png,46,55,-0.047934118658304214,0.004326276481151581,0.006142443977296352,0.001233227550983429,0.0028668083250522614,0.006288252770900726
stamp_seal/aloha-agilex_clean_50/episode207:6,stamp_seal/aloha-agilex_clean_50/episode207,6,dataset/testset/gt_video_frames/stamp_seal/aloha-agilex_clean_50/video/episode207/frame_000055.png,dataset/testset/gt_video_frames/stamp_seal/aloha-agilex_clean_50/video/episode207/frame_000064.png,55,64,-0.01748967543244362,0.09888189285993576,0.022274374961853027,-0.0014665015041828156,0.002909556031227112,0.0060447826981544495
stamp_seal/aloha-agilex_clean_50/episode207:7,stamp_seal/aloha-agilex_clean_50/episode207,7,dataset/testset/gt_video_frames/stamp_seal/aloha-agilex_clean_50/video/episode207/frame_000064.png,dataset/testset/gt_video_frames/stamp_seal/aloha-agilex_clean_50/video/episode207/frame_000073.png,64,73,0.06592332571744919,-0.002126045525074005,0.000247306190431118,0.0019544772803783417,-0.0009430069476366043,0.0044614896178245544
stamp_seal/aloha-agilex_clean_50/episode207:8,stamp_seal/aloha-agilex_clean_50/episode207,8,dataset/testset/gt_video_frames/stamp_seal/aloha-agilex_clean_50/video/episode207/frame_000073.png,dataset/testset/gt_video_frames/stamp_seal/aloha-agilex_clean_50/video/episode207/frame_000081.png,73,81,0.012055332772433758,0.00107681006193161,-0.00304477009922266,0.001998715102672577,0.002293681725859642,0.003402315080165863
move_pillbottle_pad/aloha-agilex_clean_50/episode205:0,move_pillbottle_pad/aloha-agilex_clean_50/episode205,0,dataset/testset/gt_video_frames/move_pillbottle_pad/aloha-agilex_clean_50/video/episode205/frame_000001.png,dataset/testset/gt_video_frames/move_pillbottle_pad/aloha-agilex_clean_50/video/episode205/frame_000010.png,1,10,0.0005277646705508232,0.00010209530591964722,0.0015344871208071709,0.05256906524300575,0.021783385425806046,0.16339176893234253
move_pillbottle_pad/aloha-agilex_clean_50/episode205:1,move_pillbottle_pad/aloha-agilex_clean_50/episode205,1,dataset/testset/gt_video_frames/move_pillbottle_pad/aloha-agilex_clean_50/video/episode205/frame_000010.png,dataset/testset/gt_video_frames/move_pillbottle_pad/aloha-agilex_clean_50/video/episode205/frame_000019.png,10,19,0.002399827353656292,0.0016717836260795593,0.0012232912704348564,0.08459243178367615,0.07324904203414917,0.2815256714820862
move_pillbottle_pad/aloha-agilex_clean_50/episode205:2,move_pillbottle_pad/aloha-agilex_clean_50/episode205,2,dataset/testset/gt_video_frames/move_pillbottle_pad/aloha-agilex_clean_50/video/episode205/frame_000019.png,dataset/testset/gt_video_frames/move_pillbottle_pad/aloha-agilex_clean_50/video/episode205/frame_000028.png,19,28,0.002877037040889263,0.0015615448355674744,-0.0018518799915909767,0.07266446948051453,0.006596053019165993,0.03865358233451843
move_pillbottle_pad/aloha-agilex_clean_50/episode205:3,move_pillbottle_pad/aloha-agilex_clean_50/episode205,3,dataset/testset/gt_video_frames/move_pillbottle_pad/aloha-agilex_clean_50/video/episode205/frame_000028.png,dataset/testset/gt_video_frames/move_pillbottle_pad/aloha-agilex_clean_50/video/episode205/frame_000037.png,28,37,0.0024344874545931816,0.0012265965342521667,-7.745716720819473e-05,0.020465318113565445,0.002455230802297592,0.005519084632396698
move_pillbottle_pad/aloha-agilex_clean_50/episode205:4,move_pillbottle_pad/aloha-agilex_clean_50/episode205,4,dataset/testset/gt_video_frames/move_pillbottle_pad/aloha-agilex_clean_50/video/episode205/frame_000037.png,dataset/testset/gt_video_frames/move_pillbottle_pad/aloha-agilex_clean_50/video/episode205/frame_000046.png,37,46,0.00044303666800260544,0.0011286661028862,-0.0009160125628113747,-0.04005305469036102,0.009733963757753372,0.007333315908908844
move_pillbottle_pad/aloha-agilex_clean_50/episode205:5,move_pillbottle_pad/aloha-agilex_clean_50/episode205,5,dataset/testset/gt_video_frames/move_pillbottle_pad/aloha-agilex_clean_50/video/episode205/frame_000046.png,dataset/testset/gt_video_frames/move_pillbottle_pad/aloha-agilex_clean_50/video/episode205/frame_000055.png,46,55,-0.0012353258207440376,5.9448182582855225e-05,0.0002802303060889244,-0.037532318383455276,-0.0032671019434928894,-0.03236434608697891
move_pillbottle_pad/aloha-agilex_clean_50/episode205:6,move_pillbottle_pad/aloha-agilex_clean_50/episode205,6,dataset/testset/gt_video_frames/move_pillbottle_pad/aloha-agilex_clean_50/video/episode205/frame_000055.png,dataset/testset/gt_video_frames/move_pillbottle_pad/aloha-agilex_clean_50/video/episode205/frame_000064.png,55,64,0.006012360565364361,0.0016033574938774109,0.0013592159375548363,-0.011426698416471481,-0.020760711282491684,-0.09762454032897949
move_pillbottle_pad/aloha-agilex_clean_50/episode205:7,move_pillbottle_pad/aloha-agilex_clean_50/episode205,7,dataset/testset/gt_video_frames/move_pillbottle_pad/aloha-agilex_clean_50/video/episode205/frame_000064.png,dataset/testset/gt_video_frames/move_pillbottle_pad/aloha-agilex_clean_50/video/episode205/frame_000073.png,64,73,-0.0025614993646740913,0.002242736518383026,0.00081599410623312,0.05258646979928017,0.002418193966150284,0.012587219476699829
move_pillbottle_pad/aloha-agilex_clean_50/episode205:8,move_pillbottle_pad/aloha-agilex_clean_50/episode205,8,dataset/testset/gt_video_frames/move_pillbottle_pad/aloha-agilex_clean_50/video/episode205/frame_000073.png,dataset/testset/gt_video_frames/move_pillbottle_pad/aloha-agilex_clean_50/video/episode205/frame_000081.png,73,81,0.00016994308680295944,0.001192830502986908,-0.0006374800577759743,0.006036046892404556,-0.0035056397318840027,0.010662205517292023
press_stapler/aloha-agilex_clean_50/episode270:0,press_stapler/aloha-agilex_clean_50/episode270,0,dataset/testset/gt_video_frames/press_stapler/aloha-agilex_clean_50/video/episode270/frame_000001.png,dataset/testset/gt_video_frames/press_stapler/aloha-agilex_clean_50/video/episode270/frame_000010.png,1,10,0.0225369893014431,-0.02692786604166031,0.11014439165592194,0.00014144927263259888,-0.0010126624256372452,0.003445759415626526
press_stapler/aloha-agilex_clean_50/episode270:1,press_stapler/aloha-agilex_clean_50/episode270,1,dataset/testset/gt_video_frames/press_stapler/aloha-agilex_clean_50/video/episode270/frame_000010.png,dataset/testset/gt_video_frames/press_stapler/aloha-agilex_clean_50/video/episode270/frame_000019.png,10,19,0.16673904657363892,-0.1324368715286255,0.16283667087554932,0.0025734305381774902,-0.0037578437477350235,0.006579048931598663
press_stapler/aloha-agilex_clean_50/episode270:2,press_stapler/aloha-agilex_clean_50/episode270,2,dataset/testset/gt_video_frames/press_stapler/aloha-agilex_clean_50/video/episode270/frame_000019.png,dataset/testset/gt_video_frames/press_stapler/aloha-agilex_clean_50/video/episode270/frame_000028.png,19,28,0.05243686959147453,-0.04443515092134476,0.018115147948265076,0.0026529766619205475,-0.00032324064522981644,0.00530599057674408
